OrderId,location,to_location,product,quantity
53497706930,1319177,7A,503053,1.000
53493548105,1319178,6H,604804,1.000
53493548105,1319178,6H,604805,1.000
53493548105,1319178,6H,604809,1.000
53493548105,1319178,6H,902927,1.000
53491185225,1319179,6H,105454,1.000
53491185225,1319179,6H,503266,1.000
53491185225,1319179,6H,503267,1.000
53471367705,1319180,6H,105204,2.000
53471367705,1319180,6H,105485,2.000
53476944400,1319181,6F,037219,1.000
53476944400,1319181,6F,604806,1.000
53476944400,1319181,6F,900571,1.000
53424265950,1319182,6F,604805,1.000
53494146635,1319183,6E,507613,1.000
53494146635,1319183,6E,509554,1.000
53493894585,1319184,6E,604804,1.000
53490933175,1319185,6E,604804,1.000
53490933175,1319185,6E,903585,1.000
53490523505,1319186,6E,106427,1.000
53490523505,1319186,6E,502866,1.000
53490523505,1319186,6E,604474,2.000
53488034600,1319187,6E,404925,1.000
53477164855,1319188,6E,901372,4.000
53462577550,1319189,6E,037066,1.000
53462577550,1319189,6E,903580,1.000
53495690530,1319190,6D,106239,1.000
53495690530,1319190,6D,106710,1.000
53495690530,1319190,6D,604801,1.000
53495501315,1319191,6D,105319,2.000
53494493115,1319192,6D,105566,1.000
53494493115,1319192,6D,900614,1.000
53493768560,1319194,6D,508068,1.000
53476597565,1319195,6D,005082,1.000
53476597565,1319195,6D,903398,1.000
53476597565,1319195,6D,903399,1.000
53470201885,1319196,6D,560107,2.000
53470201885,1319196,6D,604805,2.000
53493075600,1319197,6C,105566,1.000
53484474305,1319198,6C,105485,1.000
53484474305,1319198,6C,509554,1.000
53494461875,1319199,6B,507767,2.000
53493736965,1319201,6B,509556,1.000
53487309690,1319202,6B,507324,1.000
53496131440,1319203,6A,902927,1.000
53482205855,1319204,6K,604784,1.000
53482205855,1319204,6K,604785,2.000
53454700810,1319205,6K,106151,2.000
53454700810,1319205,6K,403616,2.000
53454700810,1319205,6K,903399,1.000
53454700810,1319205,6K,903578,2.000
53471777375,164399,D210,403029,1.000
53471777375,164399,D210,503677,3.000
53484946810,1858,D701,700208,3.000
53519918925,2141724,C312,508456,3.000
53502653500,2142301,D304,008188,0.384
53502653500,2142301,D304,102314,2.000
53502653500,2142301,D304,102800,2.000
53502653500,2142301,D304,504540,0.488
53502653500,2142301,D304,603986,1.000
53504543875,2142302,F410,102968,3.000
53504543875,2142302,F410,106683,1.000
53504543875,2142302,F410,503583,1.000
53504543875,2142302,F410,900576,1.000
53504764330,2142303,D306,007211,0.238
53504764330,2142303,D306,039398,1.000
53504764330,2142303,D306,114274,1.000
53504764330,2142303,D306,401603,1.000
53504764330,2142303,D306,402046,1.000
53504764330,2142303,D306,504281,1.000
53504764330,2142303,D306,504286,1.000
53504764330,2142303,D306,504287,1.000
53504764330,2142303,D306,509456,0.520
53504764330,2142303,D306,509466,0.510
53504764330,2142303,D306,900784,1.000
53399974365,2142787,A302,006469,0.164
53399974365,2142787,A302,105750,1.000
53399974365,2142787,A302,404095,3.000
53399974365,2142787,A302,405061,1.000
53399974365,2142787,A302,509141,1.442
53489546900,2142788,D203,509898,1.000
53489546900,2142788,D203,510099,1.000
53489546900,2142788,D203,510100,1.000
53489546900,2142788,D203,900667,1.000
53489546900,2142788,D203,901966,1.000
53489546900,2142788,D203,901968,1.000
53489546900,2142788,D203,901983,3.000
53489546900,2142788,D203,902045,2.000
53489546900,2142788,D203,902216,1.000
53508419055,2157802,B509,002036,2.000
53508419055,2157802,B509,106244,1.000
53508419055,2157802,B509,106335,1.000
53508419055,2157802,B509,108522,1.000
53508419055,2157802,B509,503505,2.000
53508419055,2157802,B509,603986,2.000
53508387460,2157804,A204,102767,1.000
53508387460,2157804,A204,106743,1.000
53508387460,2157804,A204,108396,1.000
53508387460,2157804,A204,509360,2.000
53508135410,2157805,F410,504293,1.000
53508135410,2157805,F410,507359,1.000
53508135410,2157805,F410,603986,2.000
53508167005,2157806,H404,108298,1.000
53508167005,2157806,H404,108522,1.000
53508167005,2157806,H404,128972,1.000
53508167005,2157806,H404,502189,1.000
53508167005,2157806,H404,503706,1.000
53508167005,2157806,H404,603986,1.000
53510183405,2157807,B509,102317,2.000
53510183405,2157807,B509,102807,2.000
53510183405,2157807,B509,403029,1.000
53510183405,2157807,B509,503728,1.000
53510183405,2157807,B509,902007,1.000
53510183405,2157807,B509,903496,1.000
53508229840,2157808,D206,001436,2.000
53508229840,2157808,D206,102115,1.000
53508229840,2157808,D206,102294,3.000
53508229840,2157808,D206,102843,1.000
53508229840,2157808,D206,105839,1.000
53508229840,2157808,D206,500990,1.000
53508229840,2157808,D206,507241,1.000
53508229840,2157808,D206,903220,1.000
53507977790,2157809,D204,102204,3.000
53507977790,2157809,D204,108929,2.000
53507977790,2157809,D204,901025,2.000
53507977790,2157809,D204,903309,3.000
53509836925,2157810,D206,114007,3.000
53509836925,2157810,D206,403036,0.400
53509836925,2157810,D206,508460,1.000
53509836925,2157810,D206,510198,0.302
53509364065,2157813,D203,001464,1.000
53509364065,2157813,D203,102634,1.000
53509364065,2157813,D203,108491,1.000
53509364065,2157813,D203,400458,2.000
53509364065,2157813,D203,401985,3.000
53509364065,2157813,D203,501569,2.000
53509364065,2157813,D203,505137,1.000
53511884565,2157814,H403,001474,1.000
53511884565,2157814,H403,001841,1.000
53511884565,2157814,H403,106046,1.000
53511884565,2157814,H403,114354,1.000
53511884565,2157814,H403,401467,1.000
53511884565,2157814,H403,404020,1.000
53511884565,2157814,H403,503717,1.000
53511884565,2157814,H403,507327,1.000
53511884565,2157814,H403,604841,1.000
53511853325,2157815,D205,102341,2.000
53511853325,2157815,D205,509141,0.314
53511853325,2157815,D205,603986,1.000
53511853325,2157815,D205,902612,1.000
53509994190,2157816,D205,102800,2.000
53509994190,2157816,D205,401467,1.000
53509994190,2157816,D205,503583,2.000
53509931355,2157817,H403,102214,1.000
53509931355,2157817,H403,403036,0.100
53509931355,2157817,H403,506936,1.000
53509931355,2157817,H403,903206,1.000
53514972355,2157819,D311,503390,1.000
53514972355,2157819,D311,902270,1.000
53514625875,2157820,B804,102668,1.000
53514625875,2157820,B804,510070,1.000
53514625875,2157820,B804,603758,1.000
53514625875,2157820,B804,901998,1.000
53514625875,2157820,B804,902007,1.000
53514625875,2157820,B804,903206,1.000
53514625875,2157820,B804,903498,1.000
53514657115,2157821,H909,114436,2.000
53514657115,2157821,H909,506936,1.000
53514657115,2157822,H909,102214,3.000
53514657115,2157822,H909,102538,3.000
53514657115,2157823,H909,102538,7.000
53514657115,2157823,H909,504280,2.000
53515822935,2157824,C304,005642,2.000
53515822935,2157824,C304,503389,1.000
53515822935,2157824,C304,507814,2.000
53515822935,2157824,C304,509441,1.000
53515822935,2157824,C304,509462,1.000
53515822935,2157824,C304,509509,1.000
53516169415,2157825,D312,102140,1.000
53516169415,2157825,D312,102299,1.000
53516169415,2157825,D312,102405,1.000
53516169415,2157825,D312,102411,1.000
53516169415,2157825,D312,105633,1.000
53516169415,2157825,D312,106335,1.000
53516169415,2157825,D312,108491,1.000
53515980555,2157826,C303,402597,3.000
53515980555,2157826,C303,403034,0.402
53515980555,2157826,C303,510194,0.202
53515980555,2157827,C304,016825,1.000
53515980555,2157827,C304,102807,5.000
53515980555,2157827,C304,501540,1.000
53515980555,2157827,C304,505135,1.000
53515980555,2157827,C304,505138,1.000
53514940760,2157828,D309,001474,2.000
53514940760,2157828,D309,008936,1.000
53514940760,2157828,D309,114435,2.000
53514940760,2157828,D309,502359,2.000
53514940760,2157828,D309,507184,1.000
53514940760,2157828,D309,900780,1.000
53514940760,2157828,D309,903212,1.000
53515224405,2157829,D312,002025,1.000
53515224405,2157829,D312,008188,0.362
53514751900,2157833,D309,503420,3.000
53514751900,2157833,D309,504539,1.000
53514751900,2157833,D309,504541,0.296
53514751900,2157833,D309,504547,0.496
53514751900,2157833,D309,504551,1.000
53514751900,2157833,D309,504556,0.232
53514751900,2157833,D309,603986,2.000
53514751900,2157833,D309,902614,1.000
53514026990,2157834,H910,001001,0.690
53514026990,2157834,H910,001947,1.500
53514026990,2157834,H910,503390,1.000
53514026990,2157834,H910,504474,1.000
53514026990,2157834,H910,504540,0.466
53514026990,2157834,H910,603694,0.556
53514026990,2157834,H910,603695,0.530
53514026990,2157834,H910,700413,1.000
53514026990,2157835,H911,508260,2.000
53514026990,2157835,H911,903454,1.000
53514310635,2157836,K209,116454,1.000
53514310635,2157836,K209,502173,2.000
53514310635,2157836,K209,503713,1.000
53514310635,2157836,K209,503721,1.000
53514310635,2157836,K209,505528,2.000
53514310635,2157836,K209,510200,0.214
53514310635,2157836,K209,603611,1.000
53514310635,2157836,K209,901977,3.000
53514310635,2157836,K209,902494,1.000
53514468255,2157837,D311,001474,1.000
53514468255,2157837,D311,002036,1.000
53514468255,2157837,D311,004737,1.000
53514468255,2157838,D309,001841,1.000
53514468255,2157838,D309,102809,2.000
53514468255,2157838,D309,114243,2.000
53514468255,2157838,D309,114688,5.000
53514468255,2157838,D309,504641,1.000
53516169415,2157839,D309,403029,2.000
53516295440,2157840,A304,003878,1.000
53516295440,2157840,A304,114274,1.000
53516295440,2157840,A304,400005,1.000
53516295440,2157840,A304,507326,1.000
53516295440,2157840,A304,903215,1.000
53516295440,2157840,A304,903315,1.000
53515980555,2157841,C305,001474,1.000
53515980555,2157841,C305,001942,1.050
53515980555,2157841,C305,506639,1.000
53515980555,2157841,C305,903449,1.000
53516295440,2157842,A304,106287,1.000
53516295440,2157842,A304,403029,1.000
53516295440,2157842,A304,502197,1.000
53516295440,2157842,A304,510195,0.304
53516295440,2157842,A304,900884,1.000
53516295440,2157842,A304,902233,1.000
53516295440,2157842,A304,902614,1.000
53515886125,2157843,A303,401603,1.000
53515886125,2157843,A303,402310,1.000
53515886125,2157843,A303,402597,2.000
53515886125,2157843,A303,503530,1.000
53522313400,2157844,D312,001895,1.000
53522313400,2157844,D312,400458,2.000
53522313400,2157844,D312,502189,3.000
53522313400,2157844,D312,502190,3.000
53522313400,2157844,D312,900880,1.000
53522313400,2157844,D312,901824,1.000
53522313400,2157845,D312,507189,1.000
53522313400,2157845,D312,603560,0.370
53522313400,2157845,D312,902648,1.000
53522313400,2157845,D312,902649,1.000
53523542055,2157846,C311,108807,1.000
53523542055,2157846,C311,503728,1.000
53523542055,2157846,C311,503738,1.000
53523542055,2157846,C311,507570,1.000
53523542055,2157846,C311,603611,1.000
53523542055,2157846,C311,903012,1.000
53524172180,2157847,C311,106431,1.000
53524172180,2157847,C311,503728,1.000
53522785905,2157848,D311,001474,1.000
53522785905,2157848,D311,114429,1.000
53522785905,2157848,D311,401985,1.000
53522785905,2157848,D311,500600,1.000
53522785905,2157848,D311,901826,2.000
53523384435,2157849,H911,127245,1.000
53523384435,2157849,H911,506936,1.000
53523384435,2157849,H911,509899,1.000
53523384435,2157849,H911,510077,1.000
53523384435,2157849,H911,703798,4.000
53507064375,2157850,D203,013986,1.000
53507064375,2157850,D203,056942,1.000
53507064375,2157850,D203,102341,1.000
53507064375,2157850,D203,102800,2.000
53507064375,2157850,D203,102806,1.000
53507064375,2157850,D203,106335,1.000
53507064375,2157850,D203,603986,1.000
53507064375,2157851,D203,011824,1.000
53507064375,2157851,D203,039535,1.000
53507064375,2157851,D203,105874,1.000
53507064375,2157851,D203,106288,1.000
53507064375,2157851,D203,106870,2.000
53507064375,2157851,D203,114274,1.000
53507064375,2157851,D203,503583,1.000
53507064375,2157851,D203,507564,1.000
53507064375,2157851,D203,604841,1.000
53507064375,2157851,D203,900576,1.000
53507064375,2157851,D203,903517,1.000
53502306665,2157852,F410,045089,2.000
53502306665,2157852,F410,500285,2.000
53502306665,2157852,F410,504587,0.250
53502306665,2157852,F410,507815,2.000
53502464285,2157853,A203,114347,1.000
53502464285,2157853,A203,502897,1.000
53502464285,2157853,A203,503516,1.000
53502464285,2157853,A203,503690,1.000
53502464285,2157853,A203,506226,1.000
53502464285,2157853,A203,509232,1.000
53502464285,2157853,A203,603759,1.000
53502464285,2157853,A203,901717,0.316
53502464285,2157854,A201,102989,3.000
53502464285,2157854,A201,503910,2.000
53512105375,2157855,A210,003878,1.000
53512105375,2157855,A210,102242,1.000
53505331265,2157856,A210,006647,0.548
53505331265,2157856,A210,105776,1.000
53505331265,2157856,A210,108039,1.000
53505331265,2157856,A210,108077,1.000
53505331265,2157856,A210,108923,1.000
53505331265,2157856,A210,510195,0.298
53505331265,2157856,A210,703798,5.000
53505331265,2157856,A210,903219,1.000
53510309430,2157857,C203,002025,1.000
53510309430,2157857,C203,045807,1.000
53510309430,2157857,C203,102307,2.000
53510309430,2157857,C203,102909,1.000
53510309430,2157857,C203,502229,1.000
53510309430,2157857,C203,503530,1.000
53510309430,2157857,C203,504410,1.000
53510309430,2157857,C203,604314,2.000
53510309430,2157858,C206,005224,1.000
53510309430,2157858,C206,108187,2.000
53510309430,2157858,C206,401603,2.000
53510309430,2157858,C206,509913,2.000
53509017585,2157859,C203,403029,2.000
53509017585,2157859,C203,503583,1.000
53509017585,2157859,C203,507355,1.194
53509017585,2157859,C203,507360,1.000
53511033985,2157860,A210,102214,1.000
53511033985,2157860,A210,108348,1.000
53511033985,2157860,A210,114437,1.000
53511033985,2157860,A210,402310,1.000
53511033985,2157860,A210,506967,3.000
53511033985,2157860,A210,507993,0.500
53511033985,2157860,A210,604147,1.000
53511033985,2157860,A210,901508,1.000
53511033985,2157860,A210,903312,1.000
53509868165,2157861,A209,105171,1.000
53509868165,2157861,A209,114354,2.000
53509868165,2157861,A209,503420,4.000
53509868165,2157861,A209,506936,1.000
53509868165,2157862,A212,008936,2.000
53509868165,2157862,A212,401472,1.000
53509868165,2157862,A212,503583,1.000
53509868165,2157862,A212,504380,1.000
53509868165,2157862,A212,507564,1.000
53509868165,2157863,A209,903215,4.000
53511475250,2157864,F404,102538,3.000
53511475250,2157864,F404,106223,1.000
53511475250,2157864,F404,401473,2.000
53511475250,2157864,F404,506520,0.555
53511317630,2157865,B507,504290,1.000
53511317630,2157865,B507,504726,2.000
53511317630,2157865,B507,510167,4.000
53511254440,2157866,B508,102242,2.000
53511254440,2157866,B508,102391,1.000
53511254440,2157866,B508,604217,3.000
53509017585,2157867,C204,106161,2.000
53509017585,2157867,C204,106870,2.000
53509017585,2157867,C204,107602,1.000
53509017585,2157867,C204,503728,1.000
53509017585,2157867,C204,504587,0.250
53509017585,2157867,C204,504726,2.000
53509017585,2157867,C204,507050,0.580
53509017585,2157867,C204,509141,0.288
53509017585,2157867,C204,900512,0.250
53509017585,2157868,C204,102814,2.000
53509017585,2157868,C204,108784,1.000
53509017585,2157868,C204,504541,0.513
53509017585,2157868,C204,506936,2.000
53500385050,2157869,F404,002036,1.000
53500385050,2157869,F404,102248,1.000
53500385050,2157869,F404,112241,1.000
53500385050,2157869,F404,400959,1.000
53500385050,2157869,F404,503583,1.000
53500385050,2157869,F404,504280,1.000
53502180640,2157870,B511,106223,1.000
53502180640,2157870,B511,108321,1.000
53502180640,2157870,B511,401594,1.000
53502180640,2157870,B511,603986,1.000
53495879390,2157871,D202,102405,1.000
53495879390,2157871,D202,102586,1.000
53495879390,2157871,D202,400458,1.000
53495879390,2157871,D202,503712,1.000
53495879390,2157871,D202,509232,2.000
53495879390,2157871,D202,603697,0.572
53511128415,2157872,F404,005224,2.000
53511128415,2157872,F404,401603,2.000
53524707875,2157874,B803,108053,1.000
53524707875,2157874,B803,108984,1.000
53524707875,2157874,B803,403029,1.000
53524707875,2157874,B803,404022,1.000
53524707875,2157874,B803,507874,0.300
53524707875,2157874,B803,900888,2.000
53524676280,2157875,D311,001474,1.000
53524676280,2157875,D311,012555,1.000
53524676280,2157875,D311,102936,1.000
53524676280,2157875,D311,108572,1.000
53524676280,2157875,D311,114091,1.000
53524676280,2157875,D311,114349,1.000
53524676280,2157875,D311,501554,1.000
53524676280,2157875,D311,502897,1.000
53524676280,2157875,D311,503718,1.000
53525306405,2157876,C310,603986,1.000
53525306405,2157876,C310,900665,1.000
53525306405,2157877,C310,056927,1.000
53525306405,2157877,C310,509899,1.000
53525306405,2157877,C310,509910,1.000
53525306405,2157877,C310,509912,1.000
53525306405,2157877,C310,510073,1.000
53525306405,2157877,C310,510082,1.000
53525306405,2157877,C310,901983,1.000
53525306405,2157877,C310,903487,1.000
53525590050,2157878,K204,001946,1.000
53525590050,2157878,K204,102767,2.000
53525590050,2157878,K204,503523,0.288
53525590050,2157878,K204,504547,0.474
53518721510,2157879,B804,102818,1.000
53518721510,2157879,B804,105857,1.000
53518721510,2157879,B804,106244,1.000
53518721510,2157879,B804,501550,1.000
53518721510,2157879,B804,503716,1.000
53518721510,2157879,B804,503733,1.000
53518721510,2157879,B804,507220,1.000
53518721510,2157879,B804,603987,1.000
53518721510,2157879,B804,900886,1.000
53518721510,2157879,B804,901246,1.000
53518721510,2157879,B804,901248,1.000
53518721510,2157879,B804,901249,1.000
53518721510,2157879,B804,901250,1.000
53518721510,2157879,B804,901251,1.000
53521336440,2157880,D310,102170,2.000
53521336440,2157880,D310,102341,2.000
53521336440,2157880,D310,102682,1.000
53521336440,2157880,D310,503583,1.000
53521336440,2157880,D310,603986,1.000
53521336440,2157881,D308,036951,1.000
53521336440,2157881,D308,036952,2.000
53521336440,2157881,D308,102413,1.000
53521336440,2157881,D308,106335,1.000
53521336440,2157881,D308,509360,1.000
53521336440,2157881,D308,903363,1.000
53520233810,2157882,K210,102215,1.000
53520233810,2157882,K210,114656,5.000
53520233810,2157882,K210,114698,1.000
53520233810,2157882,K210,500595,1.000
53524833900,2157883,H403,012555,1.000
53524833900,2157883,H403,106130,1.000
53524833900,2157883,H403,108367,1.000
53524833900,2157883,H403,112259,1.000
53524833900,2157883,H403,114243,1.000
53524833900,2157883,H403,502240,1.000
53524833900,2157883,H403,604019,1.000
53524833900,2157883,H403,901638,1.000
53524833900,2157883,H403,902045,1.000
53525968125,2157884,B510,001950,0.630
53525968125,2157884,B510,011824,1.000
53525968125,2157884,B510,402597,1.000
53525968125,2157884,B510,505000,2.000
53525968125,2157884,B510,506639,1.000
53525968125,2157884,B510,902148,1.000
53525968125,2157884,B510,902150,1.000
53525464025,2157885,H403,102294,3.000
53525464025,2157885,H403,503530,1.000
53525464025,2157885,H403,603568,1.000
53525716075,2157886,H403,106683,1.000
53525716075,2157886,H403,401467,1.000
